SK_ID_CURR,TARGET
129839,0
129840,0
129842,0
129843,0
129862,0
129865,0
129871,0
129872,0
129874,0
129875,0
129878,0
129882,0
129885,0
129888,0
129892,0
129893,0
129896,0
129904,0
129912,0
129913,0
129918,0
129923,0
129924,0
129925,0
129929,0
129930,1
129931,0
129934,0
129938,0
129942,0
129947,1
129952,0
129955,0
129967,1
129971,0
129973,0
129999,0
130003,0
130005,0
130009,0
130015,0
130019,0
130022,0
130026,0
130037,0
130060,0
130068,0
130073,0
130076,0
130078,0
130081,0
130085,1
130092,0
130099,0
130111,0
130118,0
130141,0
130143,0
130151,0
130152,0
130155,0
130160,0
130180,0
130188,0
130194,1
130195,0
130198,0
130208,1
130212,0
130220,0
130224,0
130225,0
130227,0
130231,0
130240,0
130253,0
130267,0
130270,0
130274,0
130279,1
130287,0
130288,1
130295,0
130303,0
130308,0
130312,0
130318,0
130334,0
130336,0
130346,0
130352,1
130359,0
130360,0
130363,0
130369,0
130372,0
130373,0
130377,0
130381,0
130382,0
130396,0
130407,0
130415,0
130424,0
130429,0
130431,0
130437,0
130450,0
130456,0
130459,0
130462,0
130469,0
130471,0
130474,0
130477,0
130479,0
130480,0
130481,0
130486,0
130487,0
130500,0
130501,0
130508,0
130516,0
130521,0
130522,0
130523,1
130535,0
130539,0
130542,0
130552,0
130557,0
130564,0
130566,0
130576,0
130584,0
130586,0
130595,0
130597,0
130606,0
130615,0
130622,0
130624,0
130629,0
130635,0
130637,0
130639,0
130644,0
130659,1
130667,1
130675,0
130678,1
130682,0
130693,0
130696,0
130705,0
130710,0
130713,1
130715,0
130725,0
130729,0
130736,0
130740,0
130744,0
130749,0
130755,0
130759,0
130764,0
130775,0
130777,0
130781,0
130785,0
130794,0
130796,1
130810,0
130815,0
130821,0
130823,0
130827,0
130831,0
130840,0
130844,0
130856,0
130864,0
130873,0
130881,0
130897,0
130907,0
130909,1
130917,0
130918,0
130919,0
130928,0
130936,0
130938,0
130948,0
130949,0
130957,0
130970,0
130975,1
130977,0
130978,0
130997,0
130998,0
131006,0
131010,0
131015,0
131016,0
131018,0
131024,0
131025,1
131036,0
131040,0
131048,0
131049,0
131050,0
131060,0
131061,0
131064,0
131070,0
131077,0
131080,0
131086,0
131095,0
131097,1
131117,0
131121,1
131125,0
131126,0
131136,0
131154,1
131156,0
131157,1
131159,0
131160,0
131167,0
131170,0
131172,0
131175,0
131182,0
131185,0
131211,0
131213,0
131215,0
131216,0
131228,0
131236,0
131247,0
131249,0
131260,0
131262,0
131265,0
131266,0
131281,0
131292,0
131297,1
131299,0
131307,0
131308,0
131320,0
131323,1
131328,0
131332,0
131343,0
131348,0
131350,1
131356,0
131357,0
131362,0
131363,0
131365,0
131386,0
131392,0
131395,0
131401,0
131406,0
131412,0
131414,0
131419,0
131435,0
131439,0
131450,1
131452,0
131457,0
131459,1
131460,0
131465,0
131466,0
131467,0
131475,1
131481,0
131486,0
131494,0
131497,0
131505,0
131516,1
131523,0
131527,1
131535,0
131536,0
131544,1
131562,0
131570,0
131577,0
131590,0
131597,0
131598,0
131604,0
131607,0
131611,0
131614,0
131615,0
131620,1
131624,0
131637,0
131643,0
131644,0
131652,0
131655,0
131661,0
131673,1
131675,0
131685,0
131689,0
131700,0
131704,0
131717,0
131720,0
131722,0
131724,0
131727,0
131742,0
131760,0
131773,0
131785,0
131797,0
131801,0
131805,1
131809,0
131811,0
131814,1
131842,0
131854,0
131855,0
131865,0
131868,0
131875,0
131882,1
131886,0
131900,0
131917,0
131930,0
131946,0
131951,0
131953,0
131955,0
131957,0
131963,1
131972,0
131989,0
132002,0
132007,0
132010,0
132017,0
132025,0
132035,0
132036,0
132043,0
132044,0
132050,1
132051,1
132055,0
132057,0
132060,0
132065,0
132072,0
132081,0
132092,0
132104,0
132106,0
132107,0
132119,0
132122,0
132124,0
132143,0
132158,0
132166,1
132173,0
132178,1
132190,0
132192,0
132196,0
132203,0
132209,0
132215,0
132224,0
132226,1
132229,0
132234,0
132235,0
132236,1
132241,0
132246,0
132248,0
132251,0
132256,0
132259,0
132267,0
132270,0
132280,0
132282,0
132287,0
132288,0
132296,0
132310,0
132315,1
132323,0
132327,1
132329,0
132332,1
132333,0
132342,0
132357,0
132363,0
132367,0
132370,0
132375,0
132379,0
132391,0
132395,0
132401,0
132402,0
132407,1
132421,0
132422,0
132430,0
132433,0
132437,0
132445,0
132446,0
132447,0
132451,0
132454,0
132457,0
132469,0
132471,0
132479,1
132482,0
132483,0
132484,0
132493,0
132495,0
132499,0
132503,0
132505,1
132510,0
132515,0
132520,0
132528,0
132533,0
132534,0
132538,1
132542,1
132543,0
132546,0
132551,1
132558,0
132563,0
132582,0
132594,0
132595,0
132599,0
132606,0
132608,0
132618,0
132619,0
132626,0
132633,0
132634,0
132646,0
132665,0
132667,0
132670,0
132673,0
132675,0
132677,0
132678,1
132679,0
132692,1
132695,0
132702,0
132703,0
132708,0
132736,0
132747,1
132755,0
132782,0
132784,1
132786,0
132795,0
132800,0
132819,0
132820,0
132821,1
132823,1
132828,0
132844,0
132849,0
132859,0
132879,0
132887,0
132892,0
132902,0
132910,0
132944,0
132950,0
132953,0
132957,0
132963,0
132968,0
132979,1
132989,0
132997,1
132999,1
133003,0
133010,1
133011,0
133028,0
133032,1
133055,0
133056,0
133067,0
133069,0
133076,0
133079,0
133096,0
133098,0
133101,0
133108,0
133117,0
133119,0
133127,1
133128,0
133129,0
133131,0
133139,1
133143,0
133145,0
133149,0
133153,0
133161,0
133164,0
133175,0
133179,1
133192,0
133195,0
133200,0
133215,0
133217,0
133222,0
133223,0
133235,0
133236,0
133237,0
133244,0
133245,0
133254,0
133257,0
133258,0
133259,0
133261,0
133281,0
133297,0
133298,0
133303,0
133305,0
133310,0
133311,0
133322,0
133325,0
133358,1
133359,0
133360,0
133366,0
133374,0
133389,0
133393,0
133394,0
133395,0
133402,0
133410,0
133415,0
133417,0
133419,0
133421,0
133424,0
133440,0
133447,0
133448,0
133449,0
133453,0
133459,0
133466,0
133470,1
133473,0
133482,0
133484,0
133485,0
133488,1
133489,0
133494,1
133497,0
133514,0
133523,0
133530,1
133532,0
133535,0
133536,0
133548,1
133555,0
133557,0
133559,1
133568,1
133571,0
133575,0
133577,0
133580,0
133582,0
133601,0
133609,0
133616,1
133629,0
133631,0
133635,0
133636,1
133637,0
133648,0
133652,0
133653,0
133654,0
133665,0
133668,0
133672,0
133673,0
133677,1
133681,0
133690,1
133694,0
133695,0
133698,0
133702,0
133709,0
133728,0
133729,0
133732,0
133735,0
133741,0
133745,0
133746,0
133749,0
133751,0
133752,0
133770,0
133771,0
133772,0
133784,0
133785,0
133791,0
133806,0
133807,0
133808,0
133812,0
133813,0
133814,0
133821,0
133823,0
133830,0
133869,0
133870,1
133872,0
133883,0
133891,0
133893,1
133898,0
133910,0
133924,0
133935,0
133949,0
133953,0
133954,0
133960,0
133961,0
133969,0
133977,0
133978,1
133982,0
133987,0
133994,0
134002,0
134005,0
134010,0
134015,0
134035,0
134042,0
134048,1
134059,0
134067,0
134086,0
134093,0
134097,0
134107,0
134114,1
134119,0
134123,0
134126,0
134127,1
134128,0
134136,1
134142,0
134146,0
134148,0
134156,0
134171,0
134175,0
134176,0
134179,0
134184,0
134199,0
134201,0
134202,0
134203,0
134207,0
134209,0
134214,0
134215,0
134229,0
134232,1
134243,1
134245,0
134247,0
134260,0
134275,1
134280,0
134285,0
134286,0
134288,0
134292,0
134316,0
134321,0
134323,0
134332,0
134342,0
134343,0
134359,0
134364,0
134373,0
134374,0
134375,0
134376,0
134382,0
134383,0
134384,0
134388,0
134389,0
134392,0
134396,0
134397,0
134403,0
134404,1
134409,0
134411,0
134417,0
134421,1
134431,0
134438,0
134440,0
134446,0
134447,0
134449,0
134450,0
134457,0
134466,0
134475,0
134487,1
134497,0
134511,0
134515,0
134516,0
134524,0
134526,0
134527,0
134532,0
134537,0
134541,0
134542,0
134543,0
134559,0
134567,0
134568,0
134570,0
134585,0
134586,0
134596,0
134601,0
134602,0
134603,0
134606,0
134616,1
134620,0
134621,0
134628,0
134634,1
134635,0
134636,0
134637,0
134641,0
134653,0
134667,0
134670,0
134673,0
134680,0
134681,0
134684,0
134693,0
134699,0
134704,1
134707,1
134710,0
134720,0
134740,0
134748,0
134752,0
134762,0
134766,0
134767,0
134795,0
134815,0
134817,0
134829,0
134831,0
134839,0
134842,0
134843,0
134846,0
134850,1
134867,1
134870,1
134876,0
134877,0
134888,0
134889,0
134900,1
134901,0
134912,0
134914,0
134920,1
134924,0
134936,0
134946,0
134948,0
134953,0
134957,0
134963,0
134964,0
134969,0
134977,0
134979,0
134982,0
134983,0
134991,0
134993,0
134997,0
135001,0
135005,0
135008,0
135012,0
135017,0
135019,0
135030,0
135040,0
135042,1
135055,0
135059,0
135065,0
135074,0
135082,0
135083,0
135089,0
135094,0
135095,0
135099,0
135102,0
135108,0
135111,0
135115,0
135118,0
135121,0
135125,1
135126,0
135129,0
135134,0
135137,0
135142,0
135143,0
135145,0
135147,0
135150,0
135155,0
135156,0
135157,0
135167,0
135169,0
135172,0
135175,0
135176,0
135185,0
135192,0
135193,0
135195,0
135199,0
135203,0
135205,0
135217,0
135221,0
135224,0
135225,0
135226,0
135239,0
135242,0
135246,0
135248,0
135262,0
135276,0
135282,0
135283,0
135306,0
135314,0
135316,0
135320,0
135322,0
135334,0
135337,0
135354,1
135355,0
135372,0
135373,1
135374,0
135375,0
135376,0
135379,0
135397,0
135402,0
135417,0
135423,0
135425,0
135427,0
135443,0
135448,0
135450,0
135453,0
135454,0
135458,0
135462,0
135465,0
135466,0
135468,1
135469,0
135473,0
135475,0
135480,0
135486,0
135487,0
135492,0
135495,0
135498,0
135499,0
135501,1
135508,1
135509,0
135510,0
135525,1
135534,0
135536,0
135538,1
135542,0
135544,0
135545,0
135546,0
135548,0
135549,0
135555,0
135560,0
135564,0
135566,0
135567,0
135568,1
135574,0
135576,0
135583,0
135592,0
135597,0
135604,0
135620,0
135644,0
135648,1
135652,0
135655,1
135658,0
135659,0
135662,0
135667,0
135671,0
135680,0
135691,0
135692,0
135694,0
135705,1
135717,0
135720,0
135730,0
135732,0
135734,0
135735,0
135748,0
135749,0
135753,0
135760,0
135774,0
135775,0
135784,0
135810,0
135818,1
135825,0
135826,0
135827,0
135828,0
135837,1
135839,0
135853,0
135854,0
135855,0
135858,0
135862,0
135868,0
135881,0
135886,0
135892,0
135894,0
135901,1
135905,0
135908,0
135913,0
135922,0
135938,0
135956,0
135960,0
135964,0
135968,0
135978,0
135983,0
135986,0
135988,0
135996,0
136001,0
136006,0
136035,0
136044,0
136061,0
136068,0
136069,0
136079,0
136081,0
136086,0
136087,0
136090,0
136091,0
136092,0
136112,0
136118,0
136120,0
136123,0
136124,0
136131,1
136134,0
136142,0
136143,1
136149,0
136151,0
136153,0
136158,0
136167,0
136188,1
136189,0
136190,0
136193,0
136194,0
136203,0
136208,0
136209,0
136214,0
136215,0
136228,1
136230,0
136233,0
136235,0
136239,0
136252,1
136256,0
136258,0
136262,0
136276,0
136278,1
136281,0
136282,0
136287,0
136292,0
136294,0
136295,0
136297,0
136299,0
136310,0
136318,0
136321,1
136327,0
136338,0
136348,0
136352,1
136353,0
136358,0
136362,1
136366,0
136369,1
136378,0
136384,0
136387,0
136407,0
136413,0
136414,0
136420,0
136422,0
136424,0
136439,0
136455,0
136459,0
136465,0
136470,0
136476,0
136477,0
136479,0
136485,0
136486,1
136489,0
136496,1
136497,0
136499,0
136513,0
136522,0
136523,0
136530,0
136534,1
136535,0
136540,0
136543,0
136550,0
136567,0
136569,0
136572,0
136573,0
136576,0
136577,0
136581,0
136592,1
136607,0
136629,0
136630,0
136633,0
136634,0
136636,0
136644,0
136647,0
136650,0
136657,0
136664,0
136670,0
136672,0
136680,0
136690,0
136697,0
136698,0
136710,0
136712,0
136721,0
136722,0
136729,0
136735,0
136738,0
136748,0
136749,0
136750,0
136755,0
136765,0
136767,0
136769,0
136770,0
136774,0
136795,0
136802,0
136805,1
136814,1
136823,0
136830,0
136837,0
136849,0
136853,0
136855,0
136865,0
136872,0
136876,0
136878,0
136895,0
136897,0
136898,0
136899,0
136904,0
136909,0
136911,0
136914,0
136917,0
136919,0
136924,0
136925,0
136941,0
136944,0
136951,0
136954,0
136958,0
136962,0
136974,1
136985,0
136990,0
137001,0
137009,0
137010,0
137012,0
137018,0
137019,0
137029,0
137036,0
137037,0
137043,1
137047,0
137053,0
137054,0
137059,0
137061,0
137067,0
137071,0
137077,1
137087,0
137092,1
137098,0
137100,0
137111,0
137140,0
137141,0
137145,0
137148,0
137150,0
137153,0
137159,0
137164,1
137165,0
137172,0
137173,0
137175,0
137178,0
137186,0
137197,0
137203,0
137208,0
137216,0
137219,0
137221,0
137225,0
137232,0
137241,0
137246,0
137250,0
137252,0
137253,1
137262,0
137265,0
137268,0
137273,0
137279,0
137297,0
137302,0
137315,0
137317,0
137319,0
137328,0
137332,1
137335,0
137336,0
137337,0
137343,0
137347,0
137351,0
137359,0
137363,0
137367,0
137376,0
137377,0
137384,0
137396,0
137397,0
137404,0
137412,1
137416,0
137422,0
137441,0
137463,0
137468,0
137495,0
137498,0
137501,0
137505,0
137508,0
137509,0
137511,0
137512,1
137521,0
137524,0
137537,0
137538,1
137551,0
137554,0
137561,0
137570,0
137571,0
137576,0
137584,0
137585,0
137588,0
137596,0
137600,0
137611,0
137628,1
137632,0
137634,0
137645,0
137647,0
137650,0
137659,0
137660,1
137667,0
137668,0
137679,0
137680,1
137681,0
137683,0
137686,1
137690,0
137709,0
137723,0
137724,0
137730,0
137735,0
137744,0
137759,1
137765,0
137769,0
137771,0
137773,0
137775,0
137784,1
137785,0
137787,1
137797,0
137800,1
137812,1
137815,0
137816,0
137817,0
137822,0
137831,0
137834,0
137839,0
137856,0
137877,0
137881,0
137884,0
137900,0
137902,0
137904,0
137906,0
137925,0
137928,0
137945,0
137959,0
137964,0
137965,0
137970,0
137972,0
137973,0
137985,0
137992,0
137998,0
138001,0
138003,1
138009,0
138017,1
138024,0
138028,0
138031,0
138037,0
138042,1
138049,0
138056,0
138070,1
138075,0
138082,1
138092,0
138101,0
138102,0
138103,0
138104,0
138109,0
138110,0
138112,0
138117,0
138122,1
138124,0
138136,0
138137,0
138139,0
138140,0
138144,0
138163,0
138164,0
138168,0
138172,0
138173,0
138196,0
138198,0
138205,0
138216,0
138220,0
138221,0
138228,0
138230,0
138236,0
138238,0
138261,0
138263,0
138265,1
138271,0
138282,1
138287,0
138293,0
138298,0
138303,0
138307,0
138324,0
138328,0
138334,0
138335,0
138340,0
138342,0
138357,0
138366,0
138379,0
138381,0
138389,0
138392,0
138394,0
138407,0
138412,0
138413,0
138415,0
138418,0
138423,0
138426,0
138432,0
138439,0
138444,0
138449,0
138456,0
138458,0
138460,0
138461,0
138475,1
138476,0
138478,0
138489,0
138494,0
138506,0
138507,0
138513,0
138516,0
138523,0
138529,0
138541,0
138548,0
138550,0
138554,0
138555,0
138567,0
138568,0
138586,0
138588,0
138604,1
138605,0
138609,0
138617,0
138634,1
138635,0
138643,0
138645,0
138653,0
138654,0
138656,1
138657,0
138662,0
138664,0
138665,0
138666,0
138668,0
138669,0
138672,0
138673,0
138685,0
138689,0
138692,0
138693,0
138696,0
138702,0
138712,0
138713,0
138716,0
138717,0
138720,0
138721,0
138723,0
138729,1
138737,0
138743,1
138750,0
138751,0
138755,0
138759,0
138760,0
138764,0
138765,0
138774,0
138776,0
138777,0
138780,1
138782,0
138787,0
138788,0
138794,0
138797,0
138802,0
138809,0
138815,0
138827,0
138835,0
138845,0
138854,0
138857,0
138864,1
138869,0
138870,0
138872,0
138883,0
138884,0
138885,0
138888,0
138902,0
138903,0
138904,0
138911,0
138919,0
138923,0
138931,0
138941,0
138944,0
138947,0
138948,0
138949,1
138952,0
138953,0
138957,0
138962,0
138970,0
138971,0
138973,0
138981,0
138984,0
138985,0
138988,1
138994,1
138997,0
138998,0
139004,1
139012,0
139015,0
139016,1
139019,0
139020,0
139048,0
139056,0
139060,0
139068,0
139073,0
139080,1
139085,0
139086,0
139089,0
139095,0
139103,0
139107,0
139110,0
139113,0
139124,0
139133,1
139135,1
139143,0
139147,0
139152,0
139154,1
139157,1
139169,0
139172,0
139192,0
139197,0
139216,0
139220,0
139224,0
139228,0
139232,1
139234,1
139238,0
139240,0
139259,0
139269,0
139271,0
139284,0
139298,0
139301,0
139305,0
139306,0
139310,0
139311,0
139313,0
139314,0
139315,0
139318,1
139323,0
139324,0
139329,0
139336,0
139338,0
139347,0
139349,0
139354,0
139360,0
139362,0
139368,0
139373,1
139378,0
139382,0
139387,0
139392,0
139393,0
139396,0
139400,0
139404,0
139407,0
139427,0
139433,0
139438,0
139441,0
139445,0
139446,0
139451,0
139452,0
139453,0
139454,0
139458,0
139459,0
139469,1
139473,0
139475,0
139476,0
139477,0
139490,0
139497,0
139498,0
139499,0
139504,0
139509,1
139513,0
139514,1
139526,0
139537,1
139541,0
139543,0
139561,0
139570,0
139578,0
139582,0
139584,0
139599,0
139612,1
139617,0
139619,0
139620,0
139623,0
139630,0
139636,0
139644,0
139648,0
139654,0
139657,0
139658,0
139664,0
139665,0
139668,0
139680,0
139684,1
139686,0
139690,0
139700,0
139704,0
139708,1
139712,0
139715,0
139716,0
139717,0
139718,1
139720,0
139727,0
139728,0
139732,0
139733,0
139734,0
139740,0
139748,0
139752,0
139758,0
139765,0
139771,0
139783,0
139793,0
139799,0
139800,0
139801,0
139810,1
139822,0
139824,0
139825,0
139830,0
139833,0
139836,0
139848,0
139855,0
139868,0
139878,0
139884,0
139891,0
139904,0
139906,0
139911,0
139921,0
139922,0
139925,0
139926,1
139932,0
139940,0
139944,0
139947,0
139955,0
139960,0
139967,0
139968,0
139978,0
139985,0
139986,0
139993,0
139994,0
140001,0
140007,0
140012,0
140013,0
140019,0
140025,0
140032,1
140038,0
140041,0
140047,1
140053,0
140060,0
140067,0
140071,0
140074,0
140078,0
140086,0
140095,0
140098,0
140112,0
140127,0
140134,0
140135,0
140137,1
140140,0
140143,0
140145,0
140158,0
140163,0
140164,0
140165,0
140166,0
140168,0
140173,0
140175,1
140179,0
140182,0
140192,0
140193,0
140195,0
140198,0
140201,0
140205,1
140210,0
140211,0
140213,0
140214,0
140217,0
140221,0
140231,0
140239,0
140242,0
140250,0
140252,0
140254,0
140262,0
140267,0
140273,1
140276,0
140279,0
140280,0
140282,0
140286,0
140292,0
140296,0
140300,0
140304,0
140314,0
140348,0
140356,1
140360,1
140361,0
140393,0
140398,0
140403,0
140412,0
140427,0
140432,0
140433,0
140438,0
140442,0
140444,0
140449,0
140457,0
140459,0
140460,0
140462,0
140469,0
140470,0
140478,0
140479,0
140480,0
140490,0
140491,0
140511,0
140515,0
140529,0
140530,0
140531,0
140538,0
140548,0
140568,1
140573,0
140581,0
140582,0
140587,0
140597,0
140601,0
140608,1
140610,0
140612,0
140628,0
140629,0
140630,0
140631,0
140632,0
140639,0
140640,0
140641,0
140658,0
140662,0
140671,0
140678,0
140679,0
140684,0
140687,0
140690,0
140695,1
140702,0
140703,0
140707,0
140711,0
140718,0
140722,0
140723,0
140724,0
140725,0
140729,0
140730,0
140732,0
140738,0
140739,0
140741,0
140744,0
140747,0
140754,0
140756,0
140757,0
140761,0
140765,0
140767,0
140771,0
140786,1
140787,0
140794,0
140799,0
140810,0
140818,0
140821,0
140826,0
140829,0
140848,0
140850,0
140858,0
140863,0
140869,0
140870,0
140873,0
140877,0
140881,0
140891,1
140893,0
140898,0
140902,0
140903,0
140915,0
140919,0
140920,0
140921,0
140928,0
140929,0
140931,0
140935,0
140940,0
140948,1
140949,0
140970,0
140976,0
140985,0
140994,0
140998,0
140999,0
141009,0
141020,0
141023,0
141041,0
141042,0
141043,0
141045,0
141046,1
141051,0
141052,0
141060,0
141064,0
141074,0
141075,0
141082,0
141083,0
141100,0
141106,0
141108,0
141112,0
141121,0
141124,0
141129,0
141138,0
141141,0
141153,0
141155,0
141158,1
141161,0
141166,0
141168,0
141169,1
141180,0
141190,0
141194,1
141203,0
141204,1
141207,0
141216,0
141234,0
141239,0
141248,0
141252,0
141256,0
141259,0
141261,0
141263,0
141265,0
141271,0
141273,0
141274,0
141276,1
141277,0
141279,0
141291,0
141294,0
141297,0
141304,0
141317,0
141319,0
141321,1
141328,0
141332,0
141341,0
141352,0
141353,0
141360,0
141364,0
141370,0
141372,0
141382,1
141383,0
141384,0
141386,0
141393,0
141399,0
141415,1
141424,0
141434,0
141438,0
141439,0
141441,0
141443,0
141446,0
141451,0
141453,1
141456,0
141472,0
141478,0
141484,0
141505,0
141506,0
141532,0
141535,0
141541,0
141544,0
141548,1
141552,0
141553,0
141555,0
141556,1
141557,0
141558,0
141565,0
141571,0
141574,0
141579,0
141581,0
141583,0
141585,0
141586,0
141589,0
141595,0
141598,0
141606,0
141607,0
141615,0
141621,0
141623,0
141626,0
141627,0
141649,0
141659,0
141675,0
141676,0
141678,0
141681,0
141687,1
141688,0
141693,0
141695,0
141698,0
141709,0
141719,1
141720,1
141732,0
141738,0
141741,0
141747,0
141748,0
141754,0
141756,1
141758,0
141773,0
141776,0
141778,0
141779,0
141781,0
141787,0
141792,0
141802,0
141804,0
141806,0
141807,0
141814,0
141816,0
141818,0
141825,1
141831,0
141835,0
141837,0
141839,0
141841,1
141846,0
141850,0
141868,0
141875,0
141879,0
141883,1
141892,0
141897,0
141898,0
141899,0
141902,0
141908,0
141911,0
141918,0
141920,0
141923,0
141924,1
141928,0
141934,0
141935,0
141970,0
141972,0
141979,0
141983,0
141990,0
141991,1
142003,0
142013,0
142018,0
142033,0
142034,0
142040,0
142046,0
142049,0
142050,0
142058,0
142060,0
142061,1
142063,0
142071,0
142081,0
142090,0
142099,0
142103,0
142122,1
142130,0
142133,0
142134,0
142135,0
142138,0
142146,0
142147,1
142165,1
142171,0
142184,0
142191,0
142200,0
142226,0
142232,0
142247,0
142265,0
142266,0
142267,1
142269,0
142270,0
142272,0
142275,0
142279,0
142284,0
142287,0
142296,0
142298,0
142304,0
142316,0
142324,0
142335,0
142337,0
142341,0
142342,0
142343,1
142369,0
142372,0
142373,0
142376,0
142381,0
142390,0
142394,0
142397,0
142399,0
142400,0
142401,0
142404,1
142406,1
142420,0
142421,0
142422,0
142435,0
142444,0
142451,0
142452,0
142453,0
142458,1
142465,0
142476,0
142477,0
142482,0
142488,0
142490,0
142494,0
142500,0
142503,0
142508,0
142523,0
142531,0
142532,0
142533,0
142534,0
142539,0
142540,0
142548,0
142554,0
142560,0
142565,0
142573,0
142589,0
142593,0
142609,0
142612,0
142617,0
142657,0
142664,0
142668,0
142670,0
142672,0
142693,0
142710,0
142711,0
142713,0
142717,1
142732,0
142733,0
142737,0
142753,0
142760,0
142770,0
142775,0
142782,0
142784,0
142786,0
142788,0
142797,1
142798,0
142813,0
142821,0
142835,0
142836,0
142838,0
142841,0
142845,0
142862,0
142867,0
142877,0
142878,1
142886,0
142888,0
142902,0
142903,0
142904,0
142924,0
142928,0
142943,0
142947,0
142950,0
142952,0
142954,0
142965,1
142966,0
142974,0
142980,0
142981,0
142983,0
142985,0
142997,0
143001,0
143018,0
143020,0
143022,0
143030,0
143032,0
143036,0
143042,0
143043,0
143045,0
143073,0
143075,0
143078,0
143080,0
143084,0
143086,0
143101,0
143111,0
143113,1
143117,0
143128,0
143129,1
143137,0
143139,0
143140,0
143141,0
143142,0
143143,0
143145,0
143148,0
143157,0
143159,1
143161,0
143163,0
143177,1
143179,0
143182,0
143205,0
143206,0
143210,0
143223,0
143225,0
143238,0
143246,0
143254,0
143264,0
143265,0
143267,0
143283,0
143292,0
143293,0
143301,1
143326,0
143327,1
143330,0
143331,0
143334,0
143335,0
143349,0
143356,0
143357,0
143358,0
143362,0
143373,0
143375,0
143378,0
143383,1
143386,0
143391,0
143395,0
143401,0
143403,0
143415,0
143434,0
143435,0
143437,0
143439,1
143443,0
143448,0
143451,0
143457,0
143464,0
143479,0
143486,0
143488,1
143497,0
143503,0
143508,0
143509,0
143513,0
143525,0
143526,1
143527,0
143536,0
143537,0
143545,0
143567,0
143573,0
143574,0
143589,0
143594,0
143598,0
143606,0
143614,0
143617,0
143628,0
143629,1
143632,0
143636,0
143643,0
143644,0
143659,0
143663,0
143669,0
143670,0
143671,0
143674,0
143675,0
143684,0
143690,0
143705,0
143720,0
143734,0
143744,0
143753,0
143760,0
143765,0
143771,1
143776,0
143780,0
143785,0
143789,0
143790,0
143799,0
143800,0
143804,0
143811,0
143821,1
143830,0
143832,0
143838,1
143840,0
143844,0
143853,0
143857,0
143862,0
143867,0
143870,0
143881,0
143883,0
143885,0
143899,0
143900,0
143902,0
143908,0
143911,0
143916,1
143917,0
143923,0
143924,0
143926,1
143935,0
143938,0
143941,0
143942,0
143953,0
143963,0
143969,0
143972,0
143974,1
143993,0
144002,0
144003,0
144007,0
144013,0
144022,0
144023,0
144024,1
144033,0
144034,0
144036,0
144038,0
144041,0
144051,1
144053,0
144056,0
144064,0
144078,0
144079,0
144083,0
144095,1
144097,0
144099,0
144100,0
144104,0
144108,0
144109,0
144113,0
144114,0
144123,1
144127,0
144137,0
144138,0
144148,0
144152,0
144172,0
144173,0
144193,0
144198,1
144207,0
144209,0
144214,0
144215,0
144220,0
144235,0
144262,0
144263,0
144272,0
144275,0
144276,1
144277,0
144279,1
144281,0
144284,0
144299,0
144309,0
144321,0
144330,0
144337,0
144339,0
144364,0
144367,0
144368,0
144371,0
144375,0
144379,0
144403,0
144406,0
144409,0
144413,0
144420,0
144427,0
144429,0
144449,0
144455,0
144467,0
144471,1
144479,0
144491,0
144495,0
144507,0
144509,0
144513,0
144514,1
144518,0
144520,0
144522,0
144524,0
144529,0
144542,0
144553,0
144556,0
144564,1
144565,0
144567,0
144569,0
144573,0
144575,0
144592,0
144597,0
144619,0
144621,0
144622,0
144625,0
144636,0
144639,0
144643,0
144646,1
144653,0
144660,0
144668,1
144670,0
144683,0
144691,0
144699,0
144707,0
144719,1
144725,0
144730,0
144732,0
144737,1
144760,1
144763,0
144768,0
144787,0
144789,0
144793,0
144802,0
144808,1
144818,0
144822,0
144832,0
144834,0
144837,0
144840,0
144843,0
144852,0
144854,0
144859,0
144862,0
144863,0
144868,0
144875,0
144879,0
144882,0
144887,0
144889,0
144893,0
144911,1
144921,0
144922,0
144931,1
144933,0
144935,0
144940,0
144942,0
144944,0
144946,0
144948,0
144957,1
144960,0
144962,0
144969,0
144970,0
144974,0
144993,0
144997,0
144998,0
145005,0
145012,0
145017,0
145018,0
145032,0
145033,0
145039,0
145049,0
145051,0
145055,0
145056,0
145060,0
145061,0
145064,0
145072,0
145073,0
145079,0
145088,0
145090,0
145094,0
145096,0
145099,0
145104,0
145107,0
145108,0
145113,0
145115,0
145116,0
145117,0
145120,0
145128,0
145130,0
145150,0
145155,0
145159,0
145168,1
145169,0
145175,0
145176,0
145184,0
145185,0
145188,0
145191,0
145210,0
145214,0
145223,0
145232,0
145233,0
145234,1
145238,0
145254,0
145262,0
145269,0
145276,0
145279,0
145290,0
145291,0
145299,0
145300,0
145301,0
145302,0
145304,0
145310,0
145315,0
145324,0
145326,0
145335,0
145338,0
145341,0
145359,0
145362,0
145364,0
145365,0
145368,0
145371,0
145375,1
145388,0
145400,0
145401,0
145402,0
145403,0
145406,0
145409,0
145430,1
145436,0
145468,0
145471,1
145473,0
145477,0
145492,0
145496,0
145501,1
145504,0
145505,0
145519,1
145529,0
145542,0
145550,0
145558,0
145565,0
145574,0
145584,1
145585,0
145605,0
145609,0
145610,0
145614,0
145616,1
145619,0
145622,0
145629,0
145630,0
145634,0
145641,0
145643,0
145649,0
145661,1
145668,0
145676,0
145680,0
145682,0
145684,0
145685,0
145688,1
145692,0
145699,0
145705,0
145710,0
145716,1
